datetime	register_no	emp_no	trans_no	upc	description	trans_type	trans_subtype	trans_status	department	quantity	Scale	cost	unitPrice	total	regPrice	altPrice	tax	taxexempt	foodstamp	wicable	discount	memDiscount	discountable	discounttype	voided	percentDiscount	ItemQtty	volDiscType	volume	VolSpecial	mixMatch	matched	memType	staff	numflag	itemstatus	tenderstatus	charflag	varflag	batchHeaderID	local	organic	display	receipt	card_no	store	branch	match_id	trans_id
2010-07-15 14:11:35+00:00	7.0	93.0	72.0	0020527300000	NY Sharp Yellow Cheddar Cheese	I	 	 	5.0	0.529412	0.0	3.25	6.29	3.33	6.29	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-08-14 12:30:59+00:00	6.0	8.0	116.0	0020556500000	Saint Rocco Brie	I	 	 	5.0	0.4804	0.0	6.79	11.99	5.76	11.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-08-14 14:03:58+00:00	7.0	8.0	24.0	0060538800108	3# Bag O.Pink Lady Apples	I	 	 	2.0	1.0	0.0	0.0	6.29	6.29	6.29	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-08-30 18:23:54+00:00	6.0	24.0	57.0	0071413200068	Mint Fluor-Free T-Paste 5oz ND	I	 	 	11.0	1.0	0.0	3.87	5.99	5.99	7.69	0.0	1.0	0.0	0.0	0.0	1.7	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-07-15 14:11:24+00:00	7.0	93.0	72.0	0075928360014	Spicy Veg.Chikn Patties 10oz	I	 	 	6.0	1.0	0.0	2.878	4.79	4.79	4.79	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	5.0
2010-09-10 15:32:14+00:00	4.0	4.0	11.0	0078883200019	Moon Cup Size B 	I	 	 	9.0	1.0	0.0	21.0	34.99	34.99	34.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-08-06 20:18:00+00:00	4.0	35.0	39.0	0079183310011	Hummus Tahini 8oz HolyLand	I	 	 	4.0	1.0	0.0	2.09	2.99	2.99	2.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	26.0
2010-09-17 13:00:55+00:00	5.0	33.0	67.0	0081857000882	Frag-Free Laundry Liq.32oz JRW	I	 	 	1.0	1.0	0.0	5.99	9.99	9.99	9.99	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-07-13 15:40:35+00:00	4.0	31.0	68.0	0082421352890	Raspberries pkg Nat.Northern	I	 	 	2.0	1.0	0.0	0.0	4.69	4.69	4.69	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-08-30 18:23:50+00:00	6.0	24.0	57.0	0085277300004	Patchouli Bar Soap 4.25oz Bryn	I	 	 	11.0	1.0	0.0	1.95	3.29	3.29	3.29	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-08-14 12:31:02+00:00	6.0	8.0	116.0	0089499100110	Coconut Water 11.2oz ONE	I	 	 	1.0	1.0	0.0	1.207	1.99	1.99	1.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-09-17 13:00:58+00:00	5.0	33.0	67.0	0089602000201	Cran.Pom.Kombucha 17oz Un	I	 	 	4.0	1.0	0.0	2.32	3.49	3.49	3.49	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-07-18 20:35:23+00:00	4.0	63.0	86.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	28.0
2010-08-11 18:33:12+00:00	7.0	36.0	39.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-07-13 15:40:59+00:00	4.0	31.0	68.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2010-08-14 12:31:22+00:00	6.0	8.0	116.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	8.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-08-04 19:54:06+00:00	8.0	96.0	52.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	8.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-07-10 19:52:02+00:00	7.0	3.0	35.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	17.0
2010-09-17 13:01:30+00:00	5.0	33.0	67.0	0	Change	T	CA	 	0.0	0.0	0.0	0.0	0.0	0.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	15.0
2010-07-18 20:35:13+00:00	4.0	63.0	86.0	0	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-29.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	27.0
2010-08-14 14:04:40+00:00	7.0	8.0	24.0	0	Credit Card	T	CC	 	0.0	0.0	0.0	0.0	0.0	-12.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-08-30 18:24:15+00:00	6.0	24.0	57.0	0	Credit Card	T	CC	 	0.0	0.0	0.0	0.0	0.0	-13.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-08-06 20:19:04+00:00	4.0	35.0	39.0	0	Credit Card	T	CC	 	0.0	0.0	0.0	0.0	0.0	-49.98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	50.0
2010-09-10 15:32:45+00:00	4.0	4.0	11.0	0	Credit Card	T	CC	 	0.0	0.0	0.0	0.0	0.0	-32.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2016-10-13 11:34:37+00:00	2.0	39.0	10.0	0000000000506	LETTUCE Green Leaf Organic	I	 	 	2.0	1.0	0.0	0.0	2.69	2.69	2.69		0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	False		4096.0	0.0	0.0				0.0	1.0		0.0	25220.0	1.0	0.0	0.0	6.0
2016-10-13 11:34:33+00:00	2.0	39.0	10.0	0000000000513	Cilantro Bunch Organic	I	 	 	2.0	1.0	0.0	0.0	1.79	1.79	1.79		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	False		1.0	0.0	0.0				0.0	1.0		0.0	25220.0	1.0	0.0	0.0	5.0
2016-10-13 11:34:21+00:00	2.0	39.0	10.0	0004956801016	Original Vegenaise 16oz FYH	I	 	 	4.0	1.0	0.0	3.147	4.99	4.99	4.99		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0	0.0		0.0	25220.0	1.0	0.0	0.0	1.0
2016-10-13 11:34:23+00:00	2.0	39.0	10.0	0007336032751	CranRasp.Spk.Water 12oz LaCroi	I	 	 	1.0	1.0	0.0	0.28	0.49	0.49	0.49		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0	0.0		0.0	25220.0	1.0	0.0	0.0	2.0
2016-10-13 11:34:26+00:00	2.0	39.0	10.0	0007382512081	Falafel Mix 8oz Fan	I	 	 	1.0	1.0	0.0	1.9	3.39	3.39	3.39		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0	0.0		0.0	25220.0	1.0	0.0	0.0	4.0
2016-10-13 11:34:25+00:00	2.0	39.0	10.0	0020532300000	Rochdale O.Sharp Cheddar	I	 	 	5.0	0.390434	0.0	5.13	8.99	3.51	8.99		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	False		1.0	0.0	0.0				0.0	1.0		0.0	25220.0	1.0	0.0	0.0	3.0
2016-10-13 11:35:16+00:00	2.0	39.0	10.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0			0.0	25220.0	1.0	0.0	0.0	21.0
2016-10-13 11:35:16+00:00	2.0	39.0	10.0	0	Cash	T	CA		0.0	0.0	0.0	0.0	0.0	-20.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0			0.0	25220.0	1.0	0.0	0.0	18.0
2016-10-13 11:35:16+00:00	2.0	39.0	10.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	4.83	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0			0.0	25220.0	1.0	0.0	0.0	19.0
2016-10-13 11:35:16+00:00	2.0	39.0	10.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	-1.69	-1.69	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	False		0.0	0.0	0.0				0.0			0.0	25220.0	1.0	0.0	0.0	20.0
2011-12-08 14:28:09+00:00	8.0	32.0	53.0	0072243030016	O.Cranberry Kombucha 16oz GTs	I	 	 	4.0	1.0	0.0	2.137	3.39	3.39	3.39	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	1.0		0.0	25220.0	1.0	0.0	0.0	1.0
2010-03-26 14:01:42+00:00	7.0	45.0	103.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	26.0
2010-02-19 14:53:04+00:00	8.0	63.0	74.0	0	Cash	T	CA		0.0	0.0	0.0	0.0	0.0	-20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-02-19 14:53:04+00:00	8.0	63.0	74.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	8.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-02-16 16:19:52+00:00	7.0	72.0	101.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	17.0
2010-02-13 17:35:48+00:00	7.0	25.0	4.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	20.0
2010-02-19 14:53:05+00:00	8.0	63.0	74.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-02-13 17:34:48+00:00	7.0	25.0	3.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	2.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	16.0
2010-02-16 11:37:33+00:00	7.0	72.0	60.0	0191	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-57.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	30.0
2010-02-13 17:35:37+00:00	7.0	25.0	4.0	1401	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-23.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	17.0
2010-03-26 14:01:42+00:00	7.0	45.0	103.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	27.0
2010-02-13 17:35:48+00:00	7.0	25.0	4.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	19.0
2010-03-30 19:17:54+00:00	4.0	42.0	23.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	17.0
2010-03-26 14:00:59+00:00	7.0	45.0	103.0	0.72DP8	DELI	D	 	 	8.0	1.0	0.0	0.0	0.72	0.72	0.72	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-03-11 18:30:44+00:00	7.0	94.0	34.0	0000000000051	BANANA Organic	I	 	 	2.0	3.11	1.0	0.0	0.99	3.08	0.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.11	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	7.0
2010-03-26 14:01:11+00:00	7.0	45.0	103.0	0000000000101	APPLES Braeburn Organic	I	 	 	2.0	1.8	1.0	0.0	1.99	3.58	1.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.8	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	14.0
2010-01-24 14:18:13+00:00	5.0	12.0	108.0	0000000000177	CITRUS Grapefruit White Org.	I	 	 	2.0	3.63	1.0	0.0	1.59	5.77	1.59	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.63	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	6.0
2010-01-21 12:41:48+00:00	5.0	43.0	41.0	0000000000211	APPLES Honeycrisp	I	 	 	2.0	2.26	1.0	0.0	2.89	6.53	2.89	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.26	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-01-12 18:31:22+00:00	5.0	44.0	63.0	0000000000307	PEARS Comice Organic	I	 	 	2.0	1.82	1.0	0.0	1.99	3.62	1.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.82	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	0	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-01-24 14:17:57+00:00	5.0	12.0	108.0	0000000000549	ONIONS Red Organic	I	 	 	2.0	0.73	1.0	0.0	1.39	1.01	1.39	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.73	0.0	0.0	0.0	0.0	0.0		False	5.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-01-24 14:18:25+00:00	5.0	12.0	108.0	0000000000700	Squash Winter Organic	I	 	 	2.0	1.49	1.0	0.0	1.29	1.92	1.29	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.49	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-02-16 11:36:47+00:00	7.0	72.0	60.0	0000000008023	DEPOSIT Cedar Summit Bottle	I	 	 	4.0	1.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	5.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	21.0
2010-03-26 14:01:34+00:00	7.0	45.0	103.0	0000000008102	MN Foodshare Donation	I	 	 	15.0	81.0	0.0	0.01	0.01	0.81	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		81.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	20.0
2010-02-16 16:18:51+00:00	7.0	72.0	101.0	0000000013647	NUTS Mixed Deluxe Roasted	I	 	 	3.0	0.5	1.0	4.78	7.89	3.95	7.89	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0		False	3.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-01-21 12:41:43+00:00	5.0	43.0	41.0	0000000013687	NUTS Mixed Roasted No Salt	I	 	 	3.0	0.52	1.0	4.78	7.89	4.1	7.89	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.52	0.0	0.0	0.0	0.0	0.0		False	3.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-02-04 21:17:33+00:00	6.0	31.0	35.0	0000000014240	CEREAL Granola Vanilla Almond	I	 	 	3.0	1.59	1.0	2.11	3.69	5.87	3.69	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.59	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-02-04 21:17:36+00:00	6.0	31.0	35.0	0000000014660	PASTA Egg Noodles Broad	I	 	 	3.0	0.77	1.0	1.06	1.89	1.46	1.89	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.77	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	6.0
2010-02-16 11:35:51+00:00	7.0	72.0	60.0	0000000018155	GRAIN Oats Rolled Thick Org.	I	 	 	3.0	2.04	1.0	0.61	0.99	2.02	0.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.04	0.0	0.0	0.0	0.0	0.0		False	3.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-01-21 12:41:34+00:00	5.0	43.0	41.0	0000000018632	BAKING Choc Chips Milk Maxi	I	 	 	3.0	0.3	1.0	2.37	3.99	1.2	3.99	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	6.0
2010-01-12 18:33:01+00:00	5.0	44.0	63.0	0001356230212	Deluxe Elbows&Cheese 10oz AnH	I	 	 	1.0	1.0	0.0	2.376	2.59	2.59	3.89	0.0	0.0	0.0	1.0	0.0	1.3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0	0	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	23.0
2010-02-25 15:42:39+00:00	3.0	18.0	56.0	0001583900823	Red Hot Blues Chips 16oz GoE	I	 	 	1.0	1.0	0.0	2.751	2.99	2.99	4.19	0.0	0.0	0.0	1.0	0.0	1.2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-03-30 19:17:08+00:00	4.0	42.0	23.0	0002100922902	Wasabi Powder 0.88oz Mit	I	 	 	1.0	1.0	0.0	3.25	4.79	4.79	4.79	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	8.0
2010-03-11 18:30:36+00:00	7.0	94.0	34.0	0002409407093	Farfalle Pasta 16oz DeC	I	 	 	1.0	1.0	0.0	1.644	1.99	1.99	1.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-03-30 19:17:00+00:00	4.0	42.0	23.0	0003260104110	1# Bag O.Carrots	I	 	 	2.0	1.0	0.0	0.0	1.29	1.29	1.29	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	6.0
2010-02-16 11:36:32+00:00	7.0	72.0	60.0	0003260104110	1# Bag O.Carrots	I	 	 	2.0	1.0	0.0	0.0	1.29	1.29	1.29	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	18.0
2010-01-24 14:19:16+00:00	5.0	12.0	108.0	0003301700113	Couscous Parmesan Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	28.0
2010-03-08 17:54:07+00:00	7.0	10.0	43.0	0003301700113	Couscous Parmesan Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
